ave_flot_level,iron_feed,ore_pulp_pH,hour,dayofweek,ave_flot_air_flow,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_density
-0.6063507141345923,-0.17506979234479633,0.4416987079269482,0.9391396181476385,-1.4714977870763026,-1.994444941829842,0.9626945073394478,0.3863501631876047,0.8385028228895773,0.8242242061210285
0.6329348834959266,1.1185121741692612,0.08923686674050048,0.07375338085653686,-1.4714977870763026,-1.0016618124202326,-0.1463044480037638,0.0836008446547645,0.07882600311329535,-0.9566694964878995
-0.6022930380262108,-0.17506979234479633,1.0125998602188608,1.3718327367931893,1.511184776916073,-1.9949371861663343,0.47257364642582633,-0.4352519656133512,-0.716868799516591,-0.8467893234679171
-0.11235178294297023,-1.7280692805986961,1.6047514714094777,-1.6570190937256664,0.516957255585281,-1.9764298025570382,1.3989105260301646,1.0143113701472466,0.902999465625763,0.7321043071517822
-0.6457008523629442,1.1185121741692612,-0.8123282361347172,0.36221545995357074,0.019843494919885137,-1.9969810872255516,0.19576442134331684,-0.826230106712717,1.64258497711493,-1.6386950828271862
0.6325987244626506,1.1185121741692612,-0.12929726158828483,0.5064464995020876,-0.9743840264109067,-0.00922910746122605,-0.13671349885856132,-0.17823105274442097,0.6513266420389695,-1.1119722507789571
-0.9189306807842813,-1.9717114125031234,-0.29879492422962645,-1.6570190937256664,0.019843494919885137,0.0068531783988274465,1.080431547789726,0.7512829837426631,-0.8292790595012717,0.5576778727002203
1.6083516777061884,-1.1671665308907602,-0.3216308639132043,-1.3685570146286326,-0.47727026574551074,-0.004189038326281333,-0.3134213131980271,-0.9276325929735892,0.0411003461816975,-0.6628445058596962
0.6270559241538186,0.4822381174692273,-1.5443485527786822,0.7949085785991216,1.511184776916073,0.007056319776199379,-0.8272690399662214,0.26572911174339636,-0.0009293464368120319,0.006826687643031665
0.141896435037706,0.36655192534196446,-0.8382621718292798,1.2276016972446724,0.019843494919885137,-0.007828636088497135,-1.0236343324024375,0.43835165456525094,-0.6446527729373284,0.9519462995332172
1.5575104232486812,1.1185121741692612,-1.0479218640873735,-0.6474018168860478,-0.47727026574551074,-2.028752086463714,-1.052031115676707,-0.28792727496083864,-0.8977622112240061,-0.5227595761062485
-0.5942987800864084,-0.17506979234479633,-0.5124202185944995,0.6506775390506045,-1.4714977870763026,-2.0156432239807356,0.7147684344063269,0.1525820551907306,0.6005901349877242,0.3389122073571187
0.18776698566364416,-0.15754158141638847,-0.18084932891893646,0.7949085785991216,-0.47727026574551074,-0.007321786087666992,-1.7586043560599176,-1.2664226195721167,-0.9888013754324362,0.037540636613190646
-0.7735188876784796,1.1185121741692612,-0.07958510442552906,0.07375338085653686,-0.9743840264109067,-0.9869030673344336,-0.5494259516290687,0.08056346865280221,0.32456262633320704,-0.29976322560991686
-0.060950976076874906,1.1185121741692612,0.6059548212575085,0.7949085785991216,1.014071016250677,0.00913099307480509,0.3216210737031597,-0.5342340056492056,1.2485130457005273,-0.7418298788737205
0.6485507910199011,-0.031338462732108344,1.1140124860177993,-1.2243259750801154,1.014071016250677,0.00014115092412228346,1.1524555027320085,0.8093666323481457,-0.7186577914081421,0.5428393085871789
-0.8309686315189787,-1.1180875402912418,-0.5928732976569276,-1.5127880541771495,-0.9743840264109067,-0.012330859996017686,0.48374758454292355,0.6480285600542177,-0.19861875885777472,0.07080142468476043
-0.5953667039678234,1.1185121741692612,0.6903866134255636,0.2179844204050538,1.014071016250677,0.01633794073289407,0.3376327609115977,0.354372569443355,-0.9834808670800366,-0.454209132274961
0.6293070067930983,1.1185121741692612,0.6041884466918437,0.36221545995357074,1.511184776916073,0.005947013994569443,1.3270801859828145,0.6345260240520555,0.5348621082220985,0.06723620110985383
-0.19332316853455414,1.1185121741692612,-0.3785386792544552,-0.9358638959830816,-0.47727026574551074,-1.00261218404517,0.3819505585854121,-0.1824718924394079,0.7828175460606336,-0.39544132481286054
-0.5971748104276569,-0.8726925872940348,-0.3513001041700753,-0.7916328564345647,-0.47727026574551074,0.007119759646528344,0.1403155933991573,0.2559702895528714,-0.3261773657674064,0.4810558539987921
-0.5994416831884738,-1.9086098531609224,0.6836065169054193,0.2179844204050538,1.511184776916073,0.003238443714069758,0.3810552077534033,0.18239135345392576,0.151299536101741,-0.6662707989665689
-0.6073969059672057,-0.8832095138510795,-0.9954719783593206,0.6506775390506045,0.516957255585281,-2.0133077671027255,-0.6610107715966285,-0.21934353551220764,-0.36984503148130154,-0.403068673352316
-0.8561734066948601,-0.3433406172571632,0.5022489107519369,-1.2243259750801154,-0.9743840264109067,-0.005630316364265533,-0.40262421477003024,0.3556557397517345,-0.9326572338002938,-0.4238287920116719
0.6358894243020639,1.1185121741692612,-0.3834678447672917,1.5160637763417062,-1.4714977870763026,-1.0058645644618651,0.6478138128043459,0.4248337914717671,0.3032631676773625,-0.10089907546494133
-0.8555004284141668,1.1185121741692612,0.5326639578257493,-0.6474018168860478,0.019843494919885137,-2.0050923596431667,0.6074937781903668,0.36672764017041465,1.1487360888451994,0.8048766569598179
-0.852818858646263,-0.32756522742160604,-1.3605992344201834,0.9391396181476385,-1.4714977870763026,0.03130885817932541,-0.6119187318644831,0.3253868583682082,-0.08927534211568512,-0.1167288086043112
-0.19835115311275986,1.1185121741692612,0.046888530566965694,1.660294815890223,1.014071016250677,0.010904187622371248,0.25974893217867984,-0.29361620905922775,0.9582781533882264,-0.3278464943431487
1.4701880042800302,1.1185121741692612,0.4724778227360994,-1.0800949355315985,-0.47727026574551074,0.028203537848676245,-0.5833513672741883,-0.9320849694907627,2.159684951557507,-0.39927738598265716
0.6320503616009983,-0.8902207982224438,-0.922940602786727,-1.2243259750801154,0.516957255585281,0.022447233692746253,0.45685021444576895,0.7309630493678754,0.7430299017214582,0.6156845255601155
0.6403005075381474,1.1185121741692612,-1.437669295758131,0.5064464995020876,-0.47727026574551074,0.02137945928493864,0.0790293032878725,0.7854373688837712,-0.9594804953413026,0.3543021037540774
1.625579195456392,1.1185121741692612,-0.5355808930169771,0.07375338085653686,-0.9743840264109067,0.011539366780911256,0.01244496527591501,-1.3157688502413984,0.07852396552114274,-0.3859773725505256
-0.860507795054939,-1.4143143049808156,-1.5615604440119535,-0.35893973778901395,0.019843494919885137,0.01885992643874559,-0.2419508230232997,0.6876546593927106,0.14305545874851353,0.1566029503300587
-0.6120366983851778,-0.7938156381163588,-0.8162579255056469,-0.6474018168860478,-0.9743840264109067,0.033428909381664165,-1.047094154209965,0.5316593126287518,-0.09231314328185279,1.1430716055972907
1.046111349332672,1.1185121741692612,0.12539795155795808,-0.6474018168860478,-1.4714977870763026,0.009757029756416964,0.716722770571498,0.1719010446682495,-2.1454978973532612,-0.1768798059450858
1.6678105070629137,-1.6001133408215291,1.0786659932574667,-1.0800949355315985,1.511184776916073,0.009670733693815575,0.28624210960629004,-1.3775146641396887,1.9473999597300407,-0.24297043013574876
0.15659450736157876,-0.03309128382496034,0.6989277641059971,-1.3685570146286326,-0.47727026574551074,0.014040726166867941,-0.1769818260561365,0.8460554410169613,1.0677308739452693,0.09521631451925634
-0.6109236323618996,1.1185121741692612,0.09350991226891675,0.07375338085653686,1.511184776916073,0.002568478545797312,0.3972424227599513,0.5640807605681633,-0.4251643781510786,-0.06517572838633462
0.6287941579504354,-1.4528763690232407,0.5346222470117752,1.2276016972446724,0.516957255585281,-0.014815049364358233,0.740491954022878,1.0531830551255812,-0.010778998836013801,0.4295624721809852
-0.06128551208372093,-0.3240595852359469,-0.35480967153531684,-0.07047765869198007,-1.4714977870763026,0.017721465075239817,-0.824532262692462,0.25284973394294014,1.3683551729746708,0.7228299851017526
-0.6147665738210406,-0.17506979234479633,-1.058748698895381,-1.0800949355315985,-0.9743840264109067,-1.9925818834237963,0.10892558010569822,0.14228351272823062,0.011901442810603171,0.8565781052605982
-0.5983027587780231,-0.7692761428166114,1.2133216515713092,-0.6474018168860478,0.516957255585281,-2.011423524908706,1.043157290213231,-0.540260566292968,0.8560907042122817,-1.0584622921201026
1.6981951722187842,1.1185121741692612,0.186285620091699,-0.07047765869198007,1.511184776916073,-1.0009241706240268,0.11547923618049963,-1.175847144697788,0.12175019167772899,0.18261477236911397
-0.5981752549221111,-0.17506979234479633,0.9533495464217882,-1.5127880541771495,-1.4714977870763026,-2.02832372797203,0.3524456612964963,0.17609105784771942,-1.2385690388232926,0.4560536372567474
-0.8608043412397777,1.1185121741692612,-0.5607397596653027,1.660294815890223,-0.47727026574551074,-2.0022424711980977,-0.3387715888077951,0.05516748291560573,-0.2786064450174268,0.17092705470041722
-1.1075418806297495,-0.15403593923066952,0.6404128063296969,-1.2243259750801154,1.014071016250677,0.010009228327013066,0.26447983608813097,0.19683521396361417,-0.6159127343692543,-0.6365543839257052
0.649777523911058,-0.17857543453045174,-3.4527051648688607,-0.7916328564345647,0.516957255585281,-0.01023622933925027,-0.23619532677432914,0.259009071973325,0.27572547106236456,0.3824244398226913
0.14329166007933664,-0.03309128382496034,2.356633051120717,-1.2243259750801154,0.516957255585281,-1.0108751992809013,0.6769165929671673,0.4300987908532368,-1.1231209776723254,-0.006958375290474844
-0.5338235499285768,1.1185121741692612,-1.5377204678390526,-0.35893973778901395,1.511184776916073,-1.9886244173482368,0.4467136403254045,-0.0926230479844121,0.5321512378559539,0.40555844780647465
0.25126167424616136,-1.6001133408215291,0.9897525196667546,-1.3685570146286326,1.511184776916073,0.00021284132237906492,0.19053785080215027,-0.7315578208779634,-0.27517948003049014,0.19660877970324586
-0.6120056958294878,-0.8726925872940348,-1.4204807763053542,-1.3685570146286326,-0.47727026574551074,0.0018693020488219632,-0.25709923231622134,0.6579651076182855,-0.30805511024348015,0.0969809289949009
-0.14321313533125385,1.1185121741692612,0.48983431498536567,0.6506775390506045,1.014071016250677,-0.007274735779635357,0.6492512020408653,-0.7504252406769499,0.6398782556166844,-0.48209882016649214
-0.8536866000984455,-0.7692761428166114,2.0955588620124237,-1.6570190937256664,-1.4714977870763026,0.010547296541690735,0.47694460294750773,-0.3312895680773977,0.551392857972655,-0.23947749853171169
-1.0287868889261422,-0.03309128382496034,1.121605464464786,0.6506775390506045,1.014071016250677,0.027532011769718267,0.29295562683793575,0.7952811502321939,-0.219894983852433,0.373037744313514
-0.605173139687994,-0.17506979234479633,-0.5381947321439855,-0.6474018168860478,-1.4714977870763026,-1.9892079749602811,-0.4223133958284435,-0.178455161225787,-0.3149613159544283,0.2831187848917433
-0.9153137663870838,1.1185121741692612,0.8783052294087382,-0.214708698240497,0.019843494919885137,0.01552136145308287,0.5914927054179617,-0.21157677595494478,-0.483236913640285,0.7676792861476027
-0.958099026298112,-0.2890031633791934,-1.720101681972847,1.5160637763417062,1.014071016250677,-0.0014635767621844723,0.030362025129160548,-1.5925730196694783,1.1708487256336482,-1.9558284513796647
-0.43583316421954604,1.1185121741692612,-0.06496824088606047,0.6506775390506045,0.516957255585281,-0.009022844262469364,-0.21146062307445412,0.1980612951621822,0.05580434934139419,-0.465904312243679
-0.8572927997703195,1.1185121741692612,0.05778548071650526,-1.2243259750801154,0.019843494919885137,-2.0133008544982163,0.351476866556516,0.12887971304470724,-0.1897957761202963,0.3199641107265117
1.6188454238556906,-1.4546291901160353,-0.2253583196950513,-0.7916328564345647,0.019843494919885137,-1.985060077780149,0.3153655442822445,-1.0966313406870813,-0.3252712529909486,0.20582691502371753
-1.1012683883207646,-2.1119370999300626,-0.1375144375877538,-1.0800949355315985,0.019843494919885137,0.14583242977045577,-0.05683043852657115,1.1310121305030112,-0.48271996468471506,0.9836909238239828
0.625077262374315,-0.03309128382496034,1.0944656969077293,-1.0800949355315985,0.019843494919885137,-0.979490636932934,-0.4352673049473568,0.20587997739398162,-1.1405181493612817,-0.48985434468279315
1.638106236105532,1.1185121741692612,-0.3974795122016775,1.0833706576961555,1.511184776916073,0.02639399638069896,0.4834027316252838,-1.5320268183914711,0.5410654956901261,-0.945834236856956
0.4094505304103745,1.1185121741692612,0.9299549641798256,-1.5127880541771495,0.516957255585281,-1.0171506177359606,-0.34023525345394934,-0.31868841961805905,-0.20278339257887634,-0.271403729280051
-0.47529908750280986,1.1185121741692612,-0.137456293158206,-0.7916328564345647,-0.9743840264109067,-0.008614554622560342,-0.7307834790419122,-0.17545621776179826,-1.2004600264862222,-0.40853722239147394
1.6249850852565806,1.1185121741692612,-0.03361262215779996,-1.2243259750801154,0.019843494919885137,0.02134779509657042,-0.011928730663222097,-0.2110934272323304,-0.3982133314746151,-0.38646900643426624
-0.6159825232145631,1.1185121741692612,0.4321928537536308,1.3718327367931893,0.019843494919885137,-1.9987562886582897,-0.09855813694717938,0.07746357878397868,-1.2199704932504563,0.22888981167787237
-0.6115333951386253,-1.2092342371188283,-0.1951840209618847,0.36221545995357074,-0.9743840264109067,0.0009073350872841297,-0.6295027607545761,0.9883042812240007,-0.8268918008407714,0.7517652729138695
0.5419218884054894,0.37356320971335877,-0.8899189371359768,0.36221545995357074,-0.47727026574551074,-0.007095454037149227,-1.086906826363429,-0.9841411102726803,-0.7398933574963782,-1.980563561676844
